filepath_left,filepath_disparity
NYUv2/test/kitchen_0056/rgb_0562_rgb_left.mp4,NYUv2/test/kitchen_0056/rgb_0562_disparity.npz
NYUv2/test/kitchen_0056/rgb_0563_rgb_left.mp4,NYUv2/test/kitchen_0056/rgb_0563_disparity.npz
NYUv2/test/kitchen_0056/rgb_0564_rgb_left.mp4,NYUv2/test/kitchen_0056/rgb_0564_disparity.npz
NYUv2/test/kitchen_0057/rgb_0565_rgb_left.mp4,NYUv2/test/kitchen_0057/rgb_0565_disparity.npz
NYUv2/test/kitchen_0057/rgb_0566_rgb_left.mp4,NYUv2/test/kitchen_0057/rgb_0566_disparity.npz
NYUv2/test/kitchen_0057/rgb_0567_rgb_left.mp4,NYUv2/test/kitchen_0057/rgb_0567_disparity.npz
NYUv2/test/kitchen_0057/rgb_0568_rgb_left.mp4,NYUv2/test/kitchen_0057/rgb_0568_disparity.npz
NYUv2/test/kitchen_0058/rgb_0569_rgb_left.mp4,NYUv2/test/kitchen_0058/rgb_0569_disparity.npz
NYUv2/test/kitchen_0058/rgb_0570_rgb_left.mp4,NYUv2/test/kitchen_0058/rgb_0570_disparity.npz
NYUv2/test/kitchen_0058/rgb_0571_rgb_left.mp4,NYUv2/test/kitchen_0058/rgb_0571_disparity.npz
NYUv2/test/living_room_0081/rgb_0579_rgb_left.mp4,NYUv2/test/living_room_0081/rgb_0579_disparity.npz
NYUv2/test/living_room_0081/rgb_0580_rgb_left.mp4,NYUv2/test/living_room_0081/rgb_0580_disparity.npz
NYUv2/test/living_room_0081/rgb_0581_rgb_left.mp4,NYUv2/test/living_room_0081/rgb_0581_disparity.npz
NYUv2/test/living_room_0081/rgb_0582_rgb_left.mp4,NYUv2/test/living_room_0081/rgb_0582_disparity.npz
NYUv2/test/living_room_0081/rgb_0583_rgb_left.mp4,NYUv2/test/living_room_0081/rgb_0583_disparity.npz
NYUv2/test/living_room_0084/rgb_0591_rgb_left.mp4,NYUv2/test/living_room_0084/rgb_0591_disparity.npz
NYUv2/test/living_room_0084/rgb_0592_rgb_left.mp4,NYUv2/test/living_room_0084/rgb_0592_disparity.npz
NYUv2/test/living_room_0084/rgb_0593_rgb_left.mp4,NYUv2/test/living_room_0084/rgb_0593_disparity.npz
NYUv2/test/living_room_0084/rgb_0594_rgb_left.mp4,NYUv2/test/living_room_0084/rgb_0594_disparity.npz
NYUv2/test/living_room_0087/rgb_0603_rgb_left.mp4,NYUv2/test/living_room_0087/rgb_0603_disparity.npz
NYUv2/test/living_room_0087/rgb_0604_rgb_left.mp4,NYUv2/test/living_room_0087/rgb_0604_disparity.npz
NYUv2/test/living_room_0087/rgb_0605_rgb_left.mp4,NYUv2/test/living_room_0087/rgb_0605_disparity.npz
NYUv2/test/living_room_0087/rgb_0606_rgb_left.mp4,NYUv2/test/living_room_0087/rgb_0606_disparity.npz
NYUv2/test/living_room_0087/rgb_0607_rgb_left.mp4,NYUv2/test/living_room_0087/rgb_0607_disparity.npz
NYUv2/test/office_0020/rgb_0612_rgb_left.mp4,NYUv2/test/office_0020/rgb_0612_disparity.npz
NYUv2/test/office_0020/rgb_0613_rgb_left.mp4,NYUv2/test/office_0020/rgb_0613_disparity.npz
NYUv2/test/office_0022/rgb_0617_rgb_left.mp4,NYUv2/test/office_0022/rgb_0617_disparity.npz
NYUv2/test/office_0022/rgb_0618_rgb_left.mp4,NYUv2/test/office_0022/rgb_0618_disparity.npz
NYUv2/test/office_0022/rgb_0619_rgb_left.mp4,NYUv2/test/office_0022/rgb_0619_disparity.npz
NYUv2/test/office_0022/rgb_0620_rgb_left.mp4,NYUv2/test/office_0022/rgb_0620_disparity.npz
NYUv2/test/office_0022/rgb_0621_rgb_left.mp4,NYUv2/test/office_0022/rgb_0621_disparity.npz
NYUv2/test/office_0027/rgb_0633_rgb_left.mp4,NYUv2/test/office_0027/rgb_0633_disparity.npz
NYUv2/test/office_0027/rgb_0634_rgb_left.mp4,NYUv2/test/office_0027/rgb_0634_disparity.npz
NYUv2/test/office_0027/rgb_0635_rgb_left.mp4,NYUv2/test/office_0027/rgb_0635_disparity.npz
NYUv2/test/office_0027/rgb_0636_rgb_left.mp4,NYUv2/test/office_0027/rgb_0636_disparity.npz
NYUv2/test/office_0027/rgb_0637_rgb_left.mp4,NYUv2/test/office_0027/rgb_0637_disparity.npz
NYUv2/test/office_0027/rgb_0638_rgb_left.mp4,NYUv2/test/office_0027/rgb_0638_disparity.npz
NYUv2/test/study_0007/rgb_0644_rgb_left.mp4,NYUv2/test/study_0007/rgb_0644_disparity.npz
NYUv2/test/study_0007/rgb_0645_rgb_left.mp4,NYUv2/test/study_0007/rgb_0645_disparity.npz
NYUv2/test/bathroom_0008/rgb_0650_rgb_left.mp4,NYUv2/test/bathroom_0008/rgb_0650_disparity.npz
NYUv2/test/bathroom_0009/rgb_0651_rgb_left.mp4,NYUv2/test/bathroom_0009/rgb_0651_disparity.npz
NYUv2/test/bathroom_0012/rgb_0656_rgb_left.mp4,NYUv2/test/bathroom_0012/rgb_0656_disparity.npz
NYUv2/test/bathroom_0012/rgb_0657_rgb_left.mp4,NYUv2/test/bathroom_0012/rgb_0657_disparity.npz
NYUv2/test/bathroom_0012/rgb_0658_rgb_left.mp4,NYUv2/test/bathroom_0012/rgb_0658_disparity.npz
NYUv2/test/bathroom_0015/rgb_0663_rgb_left.mp4,NYUv2/test/bathroom_0015/rgb_0663_disparity.npz
NYUv2/test/bathroom_0015/rgb_0664_rgb_left.mp4,NYUv2/test/bathroom_0015/rgb_0664_disparity.npz
NYUv2/test/bathroom_0017/rgb_0668_rgb_left.mp4,NYUv2/test/bathroom_0017/rgb_0668_disparity.npz
NYUv2/test/bathroom_0017/rgb_0669_rgb_left.mp4,NYUv2/test/bathroom_0017/rgb_0669_disparity.npz
NYUv2/test/bathroom_0017/rgb_0670_rgb_left.mp4,NYUv2/test/bathroom_0017/rgb_0670_disparity.npz
NYUv2/test/bathroom_0018/rgb_0671_rgb_left.mp4,NYUv2/test/bathroom_0018/rgb_0671_disparity.npz
NYUv2/test/bathroom_0018/rgb_0672_rgb_left.mp4,NYUv2/test/bathroom_0018/rgb_0672_disparity.npz
NYUv2/test/bathroom_0018/rgb_0673_rgb_left.mp4,NYUv2/test/bathroom_0018/rgb_0673_disparity.npz
NYUv2/test/bathroom_0020/rgb_0676_rgb_left.mp4,NYUv2/test/bathroom_0020/rgb_0676_disparity.npz
NYUv2/test/bathroom_0020/rgb_0677_rgb_left.mp4,NYUv2/test/bathroom_0020/rgb_0677_disparity.npz
NYUv2/test/bathroom_0021/rgb_0678_rgb_left.mp4,NYUv2/test/bathroom_0021/rgb_0678_disparity.npz
NYUv2/test/bathroom_0021/rgb_0679_rgb_left.mp4,NYUv2/test/bathroom_0021/rgb_0679_disparity.npz
NYUv2/test/bathroom_0022/rgb_0680_rgb_left.mp4,NYUv2/test/bathroom_0022/rgb_0680_disparity.npz
NYUv2/test/bathroom_0022/rgb_0681_rgb_left.mp4,NYUv2/test/bathroom_0022/rgb_0681_disparity.npz
NYUv2/test/bathroom_0025/rgb_0686_rgb_left.mp4,NYUv2/test/bathroom_0025/rgb_0686_disparity.npz
NYUv2/test/bathroom_0025/rgb_0687_rgb_left.mp4,NYUv2/test/bathroom_0025/rgb_0687_disparity.npz
NYUv2/test/bathroom_0026/rgb_0688_rgb_left.mp4,NYUv2/test/bathroom_0026/rgb_0688_disparity.npz
NYUv2/test/bathroom_0026/rgb_0689_rgb_left.mp4,NYUv2/test/bathroom_0026/rgb_0689_disparity.npz
NYUv2/test/bathroom_0026/rgb_0690_rgb_left.mp4,NYUv2/test/bathroom_0026/rgb_0690_disparity.npz
NYUv2/test/bathroom_0029/rgb_0693_rgb_left.mp4,NYUv2/test/bathroom_0029/rgb_0693_disparity.npz
NYUv2/test/bathroom_0029/rgb_0694_rgb_left.mp4,NYUv2/test/bathroom_0029/rgb_0694_disparity.npz
NYUv2/test/bathroom_0031/rgb_0697_rgb_left.mp4,NYUv2/test/bathroom_0031/rgb_0697_disparity.npz
NYUv2/test/bathroom_0031/rgb_0698_rgb_left.mp4,NYUv2/test/bathroom_0031/rgb_0698_disparity.npz
NYUv2/test/bathroom_0031/rgb_0699_rgb_left.mp4,NYUv2/test/bathroom_0031/rgb_0699_disparity.npz
NYUv2/test/bathroom_0036/rgb_0706_rgb_left.mp4,NYUv2/test/bathroom_0036/rgb_0706_disparity.npz
NYUv2/test/bathroom_0036/rgb_0707_rgb_left.mp4,NYUv2/test/bathroom_0036/rgb_0707_disparity.npz
NYUv2/test/bathroom_0036/rgb_0708_rgb_left.mp4,NYUv2/test/bathroom_0036/rgb_0708_disparity.npz
NYUv2/test/bathroom_0037/rgb_0709_rgb_left.mp4,NYUv2/test/bathroom_0037/rgb_0709_disparity.npz
NYUv2/test/bathroom_0037/rgb_0710_rgb_left.mp4,NYUv2/test/bathroom_0037/rgb_0710_disparity.npz
NYUv2/test/bathroom_0038/rgb_0711_rgb_left.mp4,NYUv2/test/bathroom_0038/rgb_0711_disparity.npz
NYUv2/test/bathroom_0038/rgb_0712_rgb_left.mp4,NYUv2/test/bathroom_0038/rgb_0712_disparity.npz
NYUv2/test/bathroom_0038/rgb_0713_rgb_left.mp4,NYUv2/test/bathroom_0038/rgb_0713_disparity.npz
NYUv2/test/bathroom_0040/rgb_0717_rgb_left.mp4,NYUv2/test/bathroom_0040/rgb_0717_disparity.npz
NYUv2/test/bathroom_0040/rgb_0718_rgb_left.mp4,NYUv2/test/bathroom_0040/rgb_0718_disparity.npz
NYUv2/test/bathroom_0043/rgb_0724_rgb_left.mp4,NYUv2/test/bathroom_0043/rgb_0724_disparity.npz
NYUv2/test/bathroom_0043/rgb_0725_rgb_left.mp4,NYUv2/test/bathroom_0043/rgb_0725_disparity.npz
NYUv2/test/bathroom_0043/rgb_0726_rgb_left.mp4,NYUv2/test/bathroom_0043/rgb_0726_disparity.npz
NYUv2/test/bathroom_0044/rgb_0727_rgb_left.mp4,NYUv2/test/bathroom_0044/rgb_0727_disparity.npz
NYUv2/test/bathroom_0044/rgb_0728_rgb_left.mp4,NYUv2/test/bathroom_0044/rgb_0728_disparity.npz
NYUv2/test/bathroom_0046/rgb_0731_rgb_left.mp4,NYUv2/test/bathroom_0046/rgb_0731_disparity.npz
NYUv2/test/bathroom_0046/rgb_0732_rgb_left.mp4,NYUv2/test/bathroom_0046/rgb_0732_disparity.npz
NYUv2/test/bathroom_0047/rgb_0733_rgb_left.mp4,NYUv2/test/bathroom_0047/rgb_0733_disparity.npz
NYUv2/test/bathroom_0047/rgb_0734_rgb_left.mp4,NYUv2/test/bathroom_0047/rgb_0734_disparity.npz
NYUv2/test/bathroom_0052/rgb_0743_rgb_left.mp4,NYUv2/test/bathroom_0052/rgb_0743_disparity.npz
NYUv2/test/bathroom_0052/rgb_0744_rgb_left.mp4,NYUv2/test/bathroom_0052/rgb_0744_disparity.npz
NYUv2/test/kitchen_0021/rgb_0759_rgb_left.mp4,NYUv2/test/kitchen_0021/rgb_0759_disparity.npz
NYUv2/test/kitchen_0021/rgb_0760_rgb_left.mp4,NYUv2/test/kitchen_0021/rgb_0760_disparity.npz
NYUv2/test/kitchen_0021/rgb_0761_rgb_left.mp4,NYUv2/test/kitchen_0021/rgb_0761_disparity.npz
NYUv2/test/kitchen_0022/rgb_0762_rgb_left.mp4,NYUv2/test/kitchen_0022/rgb_0762_disparity.npz
NYUv2/test/kitchen_0022/rgb_0763_rgb_left.mp4,NYUv2/test/kitchen_0022/rgb_0763_disparity.npz
NYUv2/test/kitchen_0022/rgb_0764_rgb_left.mp4,NYUv2/test/kitchen_0022/rgb_0764_disparity.npz
NYUv2/test/kitchen_0022/rgb_0765_rgb_left.mp4,NYUv2/test/kitchen_0022/rgb_0765_disparity.npz
NYUv2/test/kitchen_0022/rgb_0766_rgb_left.mp4,NYUv2/test/kitchen_0022/rgb_0766_disparity.npz
NYUv2/test/kitchen_0023/rgb_0767_rgb_left.mp4,NYUv2/test/kitchen_0023/rgb_0767_disparity.npz
NYUv2/test/kitchen_0023/rgb_0768_rgb_left.mp4,NYUv2/test/kitchen_0023/rgb_0768_disparity.npz
NYUv2/test/kitchen_0023/rgb_0769_rgb_left.mp4,NYUv2/test/kitchen_0023/rgb_0769_disparity.npz
NYUv2/test/kitchen_0023/rgb_0770_rgb_left.mp4,NYUv2/test/kitchen_0023/rgb_0770_disparity.npz
NYUv2/test/kitchen_0023/rgb_0771_rgb_left.mp4,NYUv2/test/kitchen_0023/rgb_0771_disparity.npz
NYUv2/test/kitchen_0024/rgb_0772_rgb_left.mp4,NYUv2/test/kitchen_0024/rgb_0772_disparity.npz
NYUv2/test/kitchen_0024/rgb_0773_rgb_left.mp4,NYUv2/test/kitchen_0024/rgb_0773_disparity.npz
NYUv2/test/kitchen_0024/rgb_0774_rgb_left.mp4,NYUv2/test/kitchen_0024/rgb_0774_disparity.npz
NYUv2/test/kitchen_0024/rgb_0775_rgb_left.mp4,NYUv2/test/kitchen_0024/rgb_0775_disparity.npz
NYUv2/test/kitchen_0024/rgb_0776_rgb_left.mp4,NYUv2/test/kitchen_0024/rgb_0776_disparity.npz
NYUv2/test/kitchen_0025/rgb_0777_rgb_left.mp4,NYUv2/test/kitchen_0025/rgb_0777_disparity.npz
NYUv2/test/kitchen_0025/rgb_0778_rgb_left.mp4,NYUv2/test/kitchen_0025/rgb_0778_disparity.npz
NYUv2/test/kitchen_0025/rgb_0779_rgb_left.mp4,NYUv2/test/kitchen_0025/rgb_0779_disparity.npz
NYUv2/test/kitchen_0026/rgb_0780_rgb_left.mp4,NYUv2/test/kitchen_0026/rgb_0780_disparity.npz
NYUv2/test/kitchen_0026/rgb_0781_rgb_left.mp4,NYUv2/test/kitchen_0026/rgb_0781_disparity.npz
NYUv2/test/kitchen_0026/rgb_0782_rgb_left.mp4,NYUv2/test/kitchen_0026/rgb_0782_disparity.npz
NYUv2/test/kitchen_0027/rgb_0783_rgb_left.mp4,NYUv2/test/kitchen_0027/rgb_0783_disparity.npz
NYUv2/test/kitchen_0027/rgb_0784_rgb_left.mp4,NYUv2/test/kitchen_0027/rgb_0784_disparity.npz
NYUv2/test/kitchen_0027/rgb_0785_rgb_left.mp4,NYUv2/test/kitchen_0027/rgb_0785_disparity.npz
NYUv2/test/kitchen_0027/rgb_0786_rgb_left.mp4,NYUv2/test/kitchen_0027/rgb_0786_disparity.npz
NYUv2/test/kitchen_0027/rgb_0787_rgb_left.mp4,NYUv2/test/kitchen_0027/rgb_0787_disparity.npz
NYUv2/test/kitchen_0030/rgb_0800_rgb_left.mp4,NYUv2/test/kitchen_0030/rgb_0800_disparity.npz
NYUv2/test/kitchen_0030/rgb_0801_rgb_left.mp4,NYUv2/test/kitchen_0030/rgb_0801_disparity.npz
NYUv2/test/kitchen_0030/rgb_0802_rgb_left.mp4,NYUv2/test/kitchen_0030/rgb_0802_disparity.npz
NYUv2/test/kitchen_0030/rgb_0803_rgb_left.mp4,NYUv2/test/kitchen_0030/rgb_0803_disparity.npz
NYUv2/test/kitchen_0030/rgb_0804_rgb_left.mp4,NYUv2/test/kitchen_0030/rgb_0804_disparity.npz
NYUv2/test/kitchen_0032/rgb_0810_rgb_left.mp4,NYUv2/test/kitchen_0032/rgb_0810_disparity.npz
NYUv2/test/kitchen_0032/rgb_0811_rgb_left.mp4,NYUv2/test/kitchen_0032/rgb_0811_disparity.npz
NYUv2/test/kitchen_0032/rgb_0812_rgb_left.mp4,NYUv2/test/kitchen_0032/rgb_0812_disparity.npz
NYUv2/test/kitchen_0032/rgb_0813_rgb_left.mp4,NYUv2/test/kitchen_0032/rgb_0813_disparity.npz
NYUv2/test/kitchen_0032/rgb_0814_rgb_left.mp4,NYUv2/test/kitchen_0032/rgb_0814_disparity.npz
NYUv2/test/kitchen_0034/rgb_0821_rgb_left.mp4,NYUv2/test/kitchen_0034/rgb_0821_disparity.npz
NYUv2/test/kitchen_0034/rgb_0822_rgb_left.mp4,NYUv2/test/kitchen_0034/rgb_0822_disparity.npz
NYUv2/test/kitchen_0034/rgb_0823_rgb_left.mp4,NYUv2/test/kitchen_0034/rgb_0823_disparity.npz
NYUv2/test/kitchen_0038/rgb_0833_rgb_left.mp4,NYUv2/test/kitchen_0038/rgb_0833_disparity.npz
NYUv2/test/kitchen_0038/rgb_0834_rgb_left.mp4,NYUv2/test/kitchen_0038/rgb_0834_disparity.npz
NYUv2/test/kitchen_0038/rgb_0835_rgb_left.mp4,NYUv2/test/kitchen_0038/rgb_0835_disparity.npz
NYUv2/test/kitchen_0038/rgb_0836_rgb_left.mp4,NYUv2/test/kitchen_0038/rgb_0836_disparity.npz
NYUv2/test/kitchen_0039/rgb_0837_rgb_left.mp4,NYUv2/test/kitchen_0039/rgb_0837_disparity.npz
NYUv2/test/kitchen_0039/rgb_0838_rgb_left.mp4,NYUv2/test/kitchen_0039/rgb_0838_disparity.npz
NYUv2/test/kitchen_0039/rgb_0839_rgb_left.mp4,NYUv2/test/kitchen_0039/rgb_0839_disparity.npz
NYUv2/test/kitchen_0039/rgb_0840_rgb_left.mp4,NYUv2/test/kitchen_0039/rgb_0840_disparity.npz
NYUv2/test/kitchen_0039/rgb_0841_rgb_left.mp4,NYUv2/test/kitchen_0039/rgb_0841_disparity.npz
NYUv2/test/kitchen_0039/rgb_0842_rgb_left.mp4,NYUv2/test/kitchen_0039/rgb_0842_disparity.npz
NYUv2/test/kitchen_0040/rgb_0843_rgb_left.mp4,NYUv2/test/kitchen_0040/rgb_0843_disparity.npz
NYUv2/test/kitchen_0040/rgb_0844_rgb_left.mp4,NYUv2/test/kitchen_0040/rgb_0844_disparity.npz
NYUv2/test/kitchen_0040/rgb_0845_rgb_left.mp4,NYUv2/test/kitchen_0040/rgb_0845_disparity.npz
NYUv2/test/kitchen_0040/rgb_0846_rgb_left.mp4,NYUv2/test/kitchen_0040/rgb_0846_disparity.npz
NYUv2/test/kitchen_0042/rgb_0850_rgb_left.mp4,NYUv2/test/kitchen_0042/rgb_0850_disparity.npz
NYUv2/test/kitchen_0042/rgb_0851_rgb_left.mp4,NYUv2/test/kitchen_0042/rgb_0851_disparity.npz
NYUv2/test/kitchen_0042/rgb_0852_rgb_left.mp4,NYUv2/test/kitchen_0042/rgb_0852_disparity.npz
NYUv2/test/kitchen_0044/rgb_0857_rgb_left.mp4,NYUv2/test/kitchen_0044/rgb_0857_disparity.npz
NYUv2/test/kitchen_0044/rgb_0858_rgb_left.mp4,NYUv2/test/kitchen_0044/rgb_0858_disparity.npz
NYUv2/test/kitchen_0044/rgb_0859_rgb_left.mp4,NYUv2/test/kitchen_0044/rgb_0859_disparity.npz
NYUv2/test/kitchen_0044/rgb_0860_rgb_left.mp4,NYUv2/test/kitchen_0044/rgb_0860_disparity.npz
NYUv2/test/kitchen_0044/rgb_0861_rgb_left.mp4,NYUv2/test/kitchen_0044/rgb_0861_disparity.npz
NYUv2/test/kitchen_0044/rgb_0862_rgb_left.mp4,NYUv2/test/kitchen_0044/rgb_0862_disparity.npz
NYUv2/test/kitchen_0046/rgb_0869_rgb_left.mp4,NYUv2/test/kitchen_0046/rgb_0869_disparity.npz
NYUv2/test/kitchen_0046/rgb_0870_rgb_left.mp4,NYUv2/test/kitchen_0046/rgb_0870_disparity.npz
NYUv2/test/kitchen_0046/rgb_0871_rgb_left.mp4,NYUv2/test/kitchen_0046/rgb_0871_disparity.npz
NYUv2/test/kitchen_0054/rgb_0906_rgb_left.mp4,NYUv2/test/kitchen_0054/rgb_0906_disparity.npz
NYUv2/test/kitchen_0054/rgb_0907_rgb_left.mp4,NYUv2/test/kitchen_0054/rgb_0907_disparity.npz
NYUv2/test/kitchen_0054/rgb_0908_rgb_left.mp4,NYUv2/test/kitchen_0054/rgb_0908_disparity.npz
NYUv2/test/bedroom_0027/rgb_0917_rgb_left.mp4,NYUv2/test/bedroom_0027/rgb_0917_disparity.npz
NYUv2/test/bedroom_0027/rgb_0918_rgb_left.mp4,NYUv2/test/bedroom_0027/rgb_0918_disparity.npz
NYUv2/test/bedroom_0027/rgb_0919_rgb_left.mp4,NYUv2/test/bedroom_0027/rgb_0919_disparity.npz
NYUv2/test/bedroom_0030/rgb_0926_rgb_left.mp4,NYUv2/test/bedroom_0030/rgb_0926_disparity.npz
NYUv2/test/bedroom_0030/rgb_0927_rgb_left.mp4,NYUv2/test/bedroom_0030/rgb_0927_disparity.npz
NYUv2/test/bedroom_0030/rgb_0928_rgb_left.mp4,NYUv2/test/bedroom_0030/rgb_0928_disparity.npz
NYUv2/test/bedroom_0032/rgb_0932_rgb_left.mp4,NYUv2/test/bedroom_0032/rgb_0932_disparity.npz
NYUv2/test/bedroom_0032/rgb_0933_rgb_left.mp4,NYUv2/test/bedroom_0032/rgb_0933_disparity.npz
NYUv2/test/bedroom_0032/rgb_0934_rgb_left.mp4,NYUv2/test/bedroom_0032/rgb_0934_disparity.npz
NYUv2/test/bedroom_0032/rgb_0935_rgb_left.mp4,NYUv2/test/bedroom_0032/rgb_0935_disparity.npz
NYUv2/test/bedroom_0037/rgb_0945_rgb_left.mp4,NYUv2/test/bedroom_0037/rgb_0945_disparity.npz
NYUv2/test/bedroom_0037/rgb_0946_rgb_left.mp4,NYUv2/test/bedroom_0037/rgb_0946_disparity.npz
NYUv2/test/bedroom_0037/rgb_0947_rgb_left.mp4,NYUv2/test/bedroom_0037/rgb_0947_disparity.npz
NYUv2/test/bedroom_0043/rgb_0959_rgb_left.mp4,NYUv2/test/bedroom_0043/rgb_0959_disparity.npz
NYUv2/test/bedroom_0043/rgb_0960_rgb_left.mp4,NYUv2/test/bedroom_0043/rgb_0960_disparity.npz
NYUv2/test/bedroom_0044/rgb_0961_rgb_left.mp4,NYUv2/test/bedroom_0044/rgb_0961_disparity.npz
NYUv2/test/bedroom_0044/rgb_0962_rgb_left.mp4,NYUv2/test/bedroom_0044/rgb_0962_disparity.npz
NYUv2/test/bedroom_0046/rgb_0965_rgb_left.mp4,NYUv2/test/bedroom_0046/rgb_0965_disparity.npz
NYUv2/test/bedroom_0046/rgb_0966_rgb_left.mp4,NYUv2/test/bedroom_0046/rgb_0966_disparity.npz
NYUv2/test/bedroom_0046/rgb_0967_rgb_left.mp4,NYUv2/test/bedroom_0046/rgb_0967_disparity.npz
NYUv2/test/bedroom_0048/rgb_0970_rgb_left.mp4,NYUv2/test/bedroom_0048/rgb_0970_disparity.npz
NYUv2/test/bedroom_0048/rgb_0971_rgb_left.mp4,NYUv2/test/bedroom_0048/rgb_0971_disparity.npz
NYUv2/test/bedroom_0048/rgb_0972_rgb_left.mp4,NYUv2/test/bedroom_0048/rgb_0972_disparity.npz
NYUv2/test/bedroom_0048/rgb_0973_rgb_left.mp4,NYUv2/test/bedroom_0048/rgb_0973_disparity.npz
NYUv2/test/bedroom_0048/rgb_0974_rgb_left.mp4,NYUv2/test/bedroom_0048/rgb_0974_disparity.npz
NYUv2/test/bedroom_0049/rgb_0975_rgb_left.mp4,NYUv2/test/bedroom_0049/rgb_0975_disparity.npz
NYUv2/test/bedroom_0049/rgb_0976_rgb_left.mp4,NYUv2/test/bedroom_0049/rgb_0976_disparity.npz
NYUv2/test/bedroom_0049/rgb_0977_rgb_left.mp4,NYUv2/test/bedroom_0049/rgb_0977_disparity.npz
NYUv2/test/bedroom_0054/rgb_0991_rgb_left.mp4,NYUv2/test/bedroom_0054/rgb_0991_disparity.npz
NYUv2/test/bedroom_0054/rgb_0992_rgb_left.mp4,NYUv2/test/bedroom_0054/rgb_0992_disparity.npz
NYUv2/test/bedroom_0054/rgb_0993_rgb_left.mp4,NYUv2/test/bedroom_0054/rgb_0993_disparity.npz
NYUv2/test/bedroom_0055/rgb_0994_rgb_left.mp4,NYUv2/test/bedroom_0055/rgb_0994_disparity.npz
NYUv2/test/bedroom_0055/rgb_0995_rgb_left.mp4,NYUv2/test/bedroom_0055/rgb_0995_disparity.npz
NYUv2/test/bedroom_0058/rgb_1001_rgb_left.mp4,NYUv2/test/bedroom_0058/rgb_1001_disparity.npz
NYUv2/test/bedroom_0058/rgb_1002_rgb_left.mp4,NYUv2/test/bedroom_0058/rgb_1002_disparity.npz
NYUv2/test/bedroom_0058/rgb_1003_rgb_left.mp4,NYUv2/test/bedroom_0058/rgb_1003_disparity.npz
NYUv2/test/bedroom_0058/rgb_1004_rgb_left.mp4,NYUv2/test/bedroom_0058/rgb_1004_disparity.npz
NYUv2/test/bedroom_0061/rgb_1010_rgb_left.mp4,NYUv2/test/bedroom_0061/rgb_1010_disparity.npz
NYUv2/test/bedroom_0061/rgb_1011_rgb_left.mp4,NYUv2/test/bedroom_0061/rgb_1011_disparity.npz
NYUv2/test/bedroom_0061/rgb_1012_rgb_left.mp4,NYUv2/test/bedroom_0061/rgb_1012_disparity.npz
NYUv2/test/bedroom_0064/rgb_1021_rgb_left.mp4,NYUv2/test/bedroom_0064/rgb_1021_disparity.npz
NYUv2/test/bedroom_0064/rgb_1022_rgb_left.mp4,NYUv2/test/bedroom_0064/rgb_1022_disparity.npz
NYUv2/test/bedroom_0064/rgb_1023_rgb_left.mp4,NYUv2/test/bedroom_0064/rgb_1023_disparity.npz
NYUv2/test/bedroom_0068/rgb_1032_rgb_left.mp4,NYUv2/test/bedroom_0068/rgb_1032_disparity.npz
NYUv2/test/bedroom_0068/rgb_1033_rgb_left.mp4,NYUv2/test/bedroom_0068/rgb_1033_disparity.npz
NYUv2/test/bedroom_0068/rgb_1034_rgb_left.mp4,NYUv2/test/bedroom_0068/rgb_1034_disparity.npz
NYUv2/test/bedroom_0070/rgb_1038_rgb_left.mp4,NYUv2/test/bedroom_0070/rgb_1038_disparity.npz
NYUv2/test/bedroom_0070/rgb_1039_rgb_left.mp4,NYUv2/test/bedroom_0070/rgb_1039_disparity.npz
NYUv2/test/bedroom_0073/rgb_1048_rgb_left.mp4,NYUv2/test/bedroom_0073/rgb_1048_disparity.npz
NYUv2/test/bedroom_0073/rgb_1049_rgb_left.mp4,NYUv2/test/bedroom_0073/rgb_1049_disparity.npz
NYUv2/test/bedroom_0075/rgb_1052_rgb_left.mp4,NYUv2/test/bedroom_0075/rgb_1052_disparity.npz
NYUv2/test/bedroom_0075/rgb_1053_rgb_left.mp4,NYUv2/test/bedroom_0075/rgb_1053_disparity.npz
NYUv2/test/bedroom_0077/rgb_1057_rgb_left.mp4,NYUv2/test/bedroom_0077/rgb_1057_disparity.npz
NYUv2/test/bedroom_0077/rgb_1058_rgb_left.mp4,NYUv2/test/bedroom_0077/rgb_1058_disparity.npz
NYUv2/test/bedroom_0083/rgb_1075_rgb_left.mp4,NYUv2/test/bedroom_0083/rgb_1075_disparity.npz
NYUv2/test/bedroom_0083/rgb_1076_rgb_left.mp4,NYUv2/test/bedroom_0083/rgb_1076_disparity.npz
NYUv2/test/bedroom_0084/rgb_1077_rgb_left.mp4,NYUv2/test/bedroom_0084/rgb_1077_disparity.npz
NYUv2/test/bedroom_0084/rgb_1078_rgb_left.mp4,NYUv2/test/bedroom_0084/rgb_1078_disparity.npz
NYUv2/test/bedroom_0084/rgb_1079_rgb_left.mp4,NYUv2/test/bedroom_0084/rgb_1079_disparity.npz
NYUv2/test/bedroom_0084/rgb_1080_rgb_left.mp4,NYUv2/test/bedroom_0084/rgb_1080_disparity.npz
NYUv2/test/bedroom_0085/rgb_1081_rgb_left.mp4,NYUv2/test/bedroom_0085/rgb_1081_disparity.npz
NYUv2/test/bedroom_0085/rgb_1082_rgb_left.mp4,NYUv2/test/bedroom_0085/rgb_1082_disparity.npz
NYUv2/test/bedroom_0085/rgb_1083_rgb_left.mp4,NYUv2/test/bedroom_0085/rgb_1083_disparity.npz
